# PROVEN      = test written AND validated (test fails with bug, passes with fix)
# TEST_WRITTEN = test written, validation pending
# NOT_PROVEN  = validation ran but test did not correctly catch the bug
# BUILD_FAILED = cmake/make failed during validation
# WRITE_FAILED = could not write a unit test for this bug
# SKIPPED     = bug is not unit-testable (UI, network, docs, etc.)
commit_hash,commit_message,test_file,test_method,status,notes
7e4b7f8bdd150f2b026e3c94c0d752ba3960036a,Fix SVG translation: accept source domain as blob origin in addition to domain='',WebsiteEmpireTests/test_website_translations.cpp,test_pagetranslator_svg_source_domain_queues_job,NOT_PROVEN,The test class Test_Website_PageTranslator_SvgOrigin::test_pagetranslator_svg_source_domain_queues_job does NOT exist in the committed source file at HEAD (/home/cedric/Applications/WebsiteEmpire2/WebsiteEmpireTests/test_website_translations.cpp; 1708 lines). Commit 7e4b7f8 only changed PageTranslator.cpp and PageTranslator.h — the test file was never part of this commit. Step 2 showed a PASS using a pre-existing binary (compiled before this session from a working-tree state that included the test class). Step 5 confirmed failedWithBug=true: after reverting 7e4b7f8; the git revert mechanism added 445 lines to the test file (restoring the older version containing the class); the rebuilt binary included the test; and it explicitly failed with 'Expected a Queued chart.svg log message from startSvgJobs()'. Step 8 could not confirm passedWithFix=true: after git restore .; the test source reverted to 1708 lines without Test_Website_PageTranslator_SvgOrigin; so the rebuilt binary no longer contains the class and the test cannot run. The full revert→fix cycle cannot be validated because the test class is absent from HEAD's committed source. The test file needs to include Test_Website_PageTranslator_SvgOrigin as a committed change for PROVEN status.
abcdeeee1140a44f5478c174e9f362560b867ca7,Fix hub page hreflang: generate translated permalinks for all target languages,WebsiteEmpireTests/test_page_generator.cpp,test_pagegen_hub_translated_permalink_populated_for_non_current_lang,NOT_PROVEN,The test method test_pagegen_hub_translated_permalink_populated_for_non_current_lang does not exist in /home/cedric/Applications/WebsiteEmpire2/WebsiteEmpireTests/test_page_generator.cpp. The fix commit abcdeeee only modified WebsiteEmpireLib/website/pages/PageGenerator.cpp and did not add or modify any test file. The test file contains 25 test methods; none of which cover hub hreflang or translated permalink behavior. The test cannot be run; so neither the pass-with-fix nor fail-with-bug conditions could be verified.
853ef8ad3c7512b1531110add14d25ca96dc77f3,Fix hreflang: only include languages with actual translation data,WebsiteEmpireTests/test_page_generator.cpp,test_pagegen_article_untranslated_lang_excluded_from_available_pages,PROVEN,Test method `test_pagegen_article_untranslated_lang_excluded_from_available_pages` was written and added to `/home/cedric/Applications/WebsiteEmpire2/WebsiteEmpireTests/test_page_generator.cpp`. The test creates an article with `langCodesToTranslate = {'fr'}` but no `_tr:fr:` keys in its data; initialises the engine via `HostTable` + `engine.init()` to get real lang-code rows; runs `generateAll`; and asserts `engine.isPageAvailable('/p.html'; frIndex)` is false. With the bug (revert of 853ef8ad): the pre-pass unconditionally inserted the permalink into `availablePages['fr']` for any page in `langCodesToTranslate`; so `isPageAvailable` returned true and the assertion failed. With the fix: only pages that have at least one `_tr:fr:` data key are inserted; so `isPageAvailable` correctly returns false and the test passes.
7f96e750c5323a3b00071000f2b197fe07a9f6d6,Fix hub grid excerpt dumping full article in non-Latin scripts,WebsiteEmpireTests/test_page_generator.cpp,test_hubgrid_cjk_excerpt_not_full_article,NOT_PROVEN,The test method test_hubgrid_cjk_excerpt_not_full_article does not exist anywhere in the test suite. The fix commit 7f96e750 only modified WebsiteEmpireLib/website/pages/blocs/PageBlocHubGrid.cpp with no accompanying test file or test method. The class Test_PageGenerator in test_page_generator.cpp contains no hubgrid; cjk; or excerpt-related test slots. Validation cannot proceed because the test to validate does not exist.
2b9118b293e3fb9c6735f145e20733abb9f4050f,Fix Content-Type header for sitemap and robots.txt responses,StaticWebsiteServeTests/test_page_controller.cpp,test_pagecontroller_servefile_sitemap_xml_content_type,PROVEN,Test proven. With the bug (addHeader instead of setContentTypeString); test_pagecontroller_servefile_sitemap_xml_content_type FAILED because contentTypeString() returned an empty string; so ct.find('application/xml') returned npos. With the fix (setContentTypeString); all 9 assertions in 3 test cases passed.  Note: test_page_controller.cpp was untracked and not registered in StaticWebsiteServeTests/CMakeLists.txt. An add_executable/add_test block was added to CMakeLists.txt (working tree modification) to enable proper ctest registration and incremental rebuilds. The CMakeLists.txt change is left as a working-tree modification since it is needed for the test to integrate with the build system.
f6fd4e752134cf20fed5cd74d5e048cd42940788,Fix Content-Type header for image serving (SVG/WebP invisible on deployed site),StaticWebsiteServeTests/test_image_controller.cpp,test_imagecontroller_serveimage_svg_content_type,PROVEN,The test test_imagecontroller_serveimage_svg_content_type correctly detects the bug. With addHeader('Content-Type'; mimeType) (the old buggy code); resp->contentTypeString() returns an empty string so the CHECK(ct.find('image/svg+xml') != std::string::npos) fails. With setContentTypeString(mimeType) (the fix); contentTypeString() returns the correct MIME type and the test passes. Note: StaticWebsiteServeTests/CMakeLists.txt did not include the Test_StaticServe_ImageController target (the file test_image_controller.cpp was untracked). The target was added to CMakeLists.txt as part of this validation — that change remains in the working tree alongside the untracked test source files.
a0e4b7ce24e6f48344a538125b389570e639f0ef,Fix sitemap chunk URLs for language sub-path deployments,WebsiteEmpireTests/test_page_generator.cpp,test_pagegen_sitemap_chunk_loc_uses_subpath_base_url,NOT_PROVEN,The test method test_pagegen_sitemap_chunk_loc_uses_subpath_base_url does not exist anywhere in the codebase. The test file /home/cedric/Applications/WebsiteEmpire2/WebsiteEmpireTests/test_page_generator.cpp contains 25 test methods but none matching this name. The fix commit a0e4b7ce24e6f48344a538125b389570e639f0ef modified PageGenerator.cpp; PageGenerator.h; LauncherPublish.cpp and PaneDomains.cpp — it did not add any test file. Validation cannot proceed: the test fails at HEAD (before any revert) because it simply does not exist.
38510ea1663cf09311614260777293ebde43c954,Fix diacritic slugs and schedule slug-only translation jobs,WebsiteEmpireTests/test_page_generator.cpp,test_pagegen_hub_diacritic_slug_strips_accents,PROVEN,Test method did not exist in the file yet. I added it by exposing categoryHubSlug as a static method on PageGenerator (matching the existing pattern for gzipCompress/computeEtag); then added the Qt test slot. The test calls PageGenerator::categoryHubSlug('Santé mentale') and asserts the result is '/sante-mentale.html'. With the NFD normalization removed (bug reintroduced); the é is dropped by the non-alphanumeric regex without being decomposed first; producing '/sant-mentale.html' — the test fails. With the fix present (NFD + combining-mark removal); it produces the correct '/sante-mentale.html' — the test passes. Files changed: WebsiteEmpireLib/website/pages/PageGenerator.h; WebsiteEmpireLib/website/pages/PageGenerator.cpp; WebsiteEmpireTests/test_page_generator.cpp.
297774c65b9909d059898ee165b85407dfb448a3,Fix category breadcrumb and cross-reference links in translated pages,WebsiteEmpireTests/test_website_page_bloc_category.cpp,test_pagebloccategory_translated_name_uses_english_permalink,PROVEN,The test method test_pagebloccategory_translated_name_uses_english_permalink did not exist yet and was written as part of this validation. It sets up an EngineArticles with lang 'fr' at index 0 (via engine_domains.csv); creates a category 'Health' with French translation 'Santé'; marks /health.html as available; then asserts that the breadcrumb href contains 'health.html' (English-derived) and not 'sant' (French-derived slug). With the bug reintroduced (using _categoryPermalink(name) where name is the translation); the permalink became /sant-.html which was not in the available-pages map; so isPageAvailable returned false and the link was rendered as plain text without any href — causing the assertion on 'health.html' to fail. With the fix (_categoryPermalink(row->name) using the English canonical name); the permalink correctly resolved to /health.html; the link was emitted; and all assertions passed. Note: git revert --no-commit conflicted because the production code had evolved since commit 297774c; so the bug was manually reintroduced by changing _categoryPermalink(row->name) back to _categoryPermalink(name) in PageBlocCategory.cpp. The test file is at /home/cedric/Applications/WebsiteEmpire2/WebsiteEmpireTests/test_website_page_bloc_category.cpp.
84b6f621708467905bc3d6e4d1e3f88a11b89798,Fix translation truncation when Claude CLI hits output token limit,WebsiteEmpireTests/test_translation_protocol.cpp,test_protocol_parse_duplicate_field_id_appends_content,PROVEN,Test test_protocol_parse_duplicate_field_id_appends_content correctly detects the bug in TranslationProtocol::parseResponse. With the bug present (result.insert overwrites duplicate field ids); the test fails: actual value is 'Second part of the article.' instead of the expected concatenated 'First part of the article.\nSecond part of the article.'. With the fix (result.contains check appends to existing entry); all 20 tests pass. The revert produced a merge conflict in PageTranslator.cpp and test_translation_protocol.cpp; conflicts were resolved by keeping the HEAD version of PageTranslator.cpp (to allow compilation) and the HEAD test methods (so the test method exists to fail); while keeping the reverted buggy TranslationProtocol.cpp logic.
